Name,Age,Gender,Birth Date,Kennitala,Gout,Obesity,Stress-Related Disorders,Cardiovascular Diseases,Eating Disorders,Addiction,Rare Genetic Disease,Common Allergies,Hereditary Condition,patient_id
Cristina Costa,57.45745745745746,Female,1967-07-19,1907678081,True,True,False,False,False,True,False,True,True,4849
Jimmy Robbins,36.53653653653654,Male,1988-06-20,2006888865,False,False,False,False,True,False,False,False,False,4850
Justin Murphy,21.02102102102102,Male,2003-12-26,2612038659,False,False,False,False,False,True,False,False,False,4851
Brian Mahoney,39.13913913913914,Male,1985-11-12,1211858338,False,False,False,True,False,False,False,False,False,4852
Sarah Brown,58.95895895895896,Female,1966-01-17,1701668985,False,False,False,False,False,False,False,False,False,4853
Jose Luna,22.022022022022025,Male,2002-12-25,2512028260,False,False,False,False,False,True,True,False,True,4854
Melissa Brown,34.434434434434436,Female,1990-07-27,2707908914,False,False,False,False,False,True,False,False,False,4855
Jesse Torres,71.27127127127127,Male,1953-09-25,2509538656,False,False,False,True,False,False,False,False,True,4856
Alex Brady,77.37737737737739,Male,1947-08-17,1708478623,False,False,False,False,False,True,False,False,True,4857
Curtis Parker,20.72072072072072,Male,2004-04-13,1304048944,False,False,False,True,False,False,False,False,True,4858
Jason Mills,28.52852852852853,Male,1996-06-22,2206968891,False,True,False,False,False,False,False,True,True,4859
Thomas Higgins,58.15815815815816,Male,1966-11-05,0511668368,False,True,False,False,False,True,False,False,False,4860
Denise Morgan,23.623623623623626,Female,2001-05-19,1905018822,False,False,True,False,False,False,False,False,False,4861
Levi Ray,56.05605605605606,Male,1968-12-12,1212688617,False,True,False,False,False,False,False,False,True,4862
Kaylee Craig,40.54054054054054,Female,1984-06-18,1806848071,False,True,False,False,False,True,False,False,False,4863
Roy Riggs,25.225225225225227,Male,1999-10-12,1210998989,False,False,False,False,False,False,False,False,False,4864
Jessica Carroll,66.76676676676676,Female,1958-03-28,2803588996,False,False,False,False,False,True,False,False,False,4865
Michelle Johnson,31.531531531531535,Female,1993-06-22,2206938749,False,False,False,False,False,True,False,False,True,4866
Jennifer Miller,21.02102102102102,Female,2003-12-26,2612038953,False,False,True,True,False,True,False,False,False,4867
Michael Buck,27.32732732732733,Male,1997-09-04,0409978202,False,False,False,True,False,False,False,True,True,4868
Julie Jackson,72.17217217217218,Female,1952-10-31,3110528479,False,False,False,False,False,True,False,False,True,4869
Kyle Perez,16.316316316316318,Male,2008-09-08,0809088857,False,False,True,False,False,True,False,False,True,4870
Richard Richardson,50.150150150150154,Male,1974-11-08,0811748543,False,False,False,False,False,True,False,False,True,4871
Jeffrey Glass DDS,19.01901901901902,Male,2005-12-26,2612058357,False,False,True,False,False,False,False,False,True,4872
Joshua Mclaughlin,40.74074074074074,Male,1984-04-06,0604848883,False,False,False,True,False,True,False,False,False,4873
Aaron Contreras,69.06906906906907,Male,1955-12-08,0812558211,False,True,True,False,False,False,False,False,False,4874
Tamara Cantu PhD,18.11811811811812,Female,2006-11-20,2011068369,False,False,False,False,False,False,False,True,False,4875
John Lang,31.331331331331334,Male,1993-09-03,0309938290,False,False,False,False,False,False,False,False,False,4876
Erik Horne,58.35835835835836,Male,1966-08-24,2408668611,False,False,False,False,False,True,False,False,True,4877
Mary Kelly,24.624624624624627,Female,2000-05-18,1805008200,False,False,False,False,False,True,True,True,False,4878
Joseph Vaughn,56.85685685685686,Male,1968-02-24,2402688967,True,False,False,False,True,False,False,False,False,4879
Matthew Williams,21.521521521521525,Male,2003-06-26,2606038742,False,False,False,False,False,False,False,False,True,4880
Grant Reyes,49.54954954954955,Male,1975-06-16,1606758601,False,True,False,False,False,True,False,False,True,4881
Jennifer Hughes,18.81881881881882,Female,2006-03-09,0903068443,False,False,True,False,False,False,False,False,True,4882
Sharon Black,64.36436436436436,Female,1960-08-21,2108608735,True,True,False,False,False,False,False,False,False,4883
Lisa Blankenship,59.65965965965966,Female,1965-05-06,0605658856,False,False,False,True,False,True,False,True,True,4884
Amber Patrick,43.54354354354355,Female,1981-06-17,1706818136,True,True,False,False,False,True,False,False,True,4885
Duane Robles,34.334334334334336,Male,1990-09-02,0209908426,True,False,False,False,False,False,False,False,True,4886
Rebekah Parker,20.62062062062062,Female,2004-05-20,2005048389,False,False,False,False,False,False,False,True,False,4887
Chad Flynn,55.65565565565566,Male,1969-05-07,0705698822,True,False,False,True,False,False,False,True,True,4888
Richard Coffey,72.97297297297298,Male,1952-01-12,1201528259,False,False,False,False,False,False,False,True,True,4889
Connor Berry,55.95595595595596,Male,1969-01-18,1801698187,False,False,False,False,False,True,False,False,True,4890
Michael Estrada,37.33733733733734,Male,1987-09-01,0109878946,False,False,False,False,False,True,False,False,True,4891
Elijah Bailey,34.73473473473474,Male,1990-04-09,0904908690,True,True,False,True,False,False,False,False,False,4892
Martha Curtis MD,55.05505505505506,Female,1969-12-13,1312698255,False,False,False,False,False,True,False,False,False,4893
Walter Villanueva,28.82882882882883,Male,1996-03-05,0503968655,True,False,True,False,False,False,False,False,False,4894
Denise Jensen,34.134134134134136,Female,1990-11-14,1411908623,True,True,False,True,False,True,False,False,True,4895
Jeremy Padilla,32.732732732732735,Male,1992-04-09,0904928924,False,True,False,False,False,False,False,False,True,4896
Bryce Reynolds,25.225225225225227,Male,1999-10-12,1210998942,False,False,False,False,False,False,False,False,True,4897
Michael Sawyer,41.04104104104104,Male,1983-12-18,1812838203,False,True,False,False,False,False,False,False,True,4898
Adam Moore,32.732732732732735,Male,1992-04-09,0904928100,True,False,False,False,False,True,False,False,True,4899
Andrea Wagner,20.02002002002002,Female,2004-12-25,2512048693,False,True,True,False,False,True,False,False,True,4900
Mark Ochoa,17.81781781781782,Male,2007-03-10,1003078022,True,False,False,True,False,True,False,False,True,4901
Katherine Williams,19.11911911911912,Female,2005-11-19,1911058681,False,False,False,True,False,True,False,False,True,4902
Robert Jones DVM,44.64464464464465,Male,1980-05-11,1105808118,False,False,False,False,False,True,False,False,True,4903
Vanessa Butler,54.95495495495496,Female,1970-01-18,1801708953,False,False,False,False,False,False,False,False,True,4904
Cheryl Young,32.032032032032035,Female,1992-12-21,2112928730,False,True,False,True,False,True,False,True,True,4905
Kenneth Sanders,51.251251251251254,Male,1973-10-02,0210738703,False,True,False,False,False,False,False,True,False,4906
Joseph Bullock,55.95595595595596,Male,1969-01-18,1801698169,True,False,True,False,False,False,False,False,True,4907
Terry Marshall,41.54154154154154,Male,1983-06-18,1806838772,True,False,False,False,False,False,False,True,False,4908
Christina Evans,79.37937937937939,Female,1945-08-16,1608458856,False,False,True,False,False,False,False,False,True,4909
Charlene Mcknight DDS,23.523523523523526,Female,2001-06-25,2506018189,False,False,False,False,False,False,False,True,True,4910
Kayla Gonzalez,63.86386386386387,Female,1961-02-20,2002618941,False,False,False,True,False,False,False,False,True,4911
David Hartman,51.451451451451454,Male,1973-07-21,2107738708,False,True,False,False,False,True,False,False,True,4912
Jeffrey Wilkins,59.55955955955956,Male,1965-06-11,1106658928,False,False,False,False,False,True,False,False,True,4913
Robert Huerta,29.929929929929934,Male,1995-01-28,2801958167,False,False,False,False,False,False,False,True,True,4914
David Richardson,53.653653653653656,Male,1971-05-09,0905718082,False,False,False,False,False,False,False,False,True,4915
Brandon Holmes,56.85685685685686,Male,1968-02-24,2402688107,False,False,False,False,False,False,False,False,False,4916
Andrew King,56.75675675675676,Male,1968-03-31,3103688623,False,True,False,False,False,True,False,True,True,4917
Laura Hoffman,35.83583583583584,Female,1989-03-02,0203898117,False,False,False,False,False,False,False,False,True,4918
Eric Gonzalez,51.651651651651655,Male,1973-05-09,0905738942,True,False,False,False,False,True,False,False,False,4919
Matthew Hayes,20.82082082082082,Male,2004-03-08,0803048148,False,False,False,False,False,True,False,False,True,4920
Matthew Davis,38.73873873873874,Male,1986-04-07,0704868964,True,False,False,False,False,False,False,False,True,4921
Laura Roberts,22.622622622622625,Female,2002-05-20,2005028009,False,True,False,False,False,True,False,False,True,4922
Michael Humphrey,28.02802802802803,Male,1996-12-22,2212968850,True,True,False,True,False,False,False,False,False,4923
Charles Wise,48.74874874874875,Male,1976-04-03,0304768984,False,True,False,True,False,False,False,False,True,4924
Kevin Miller,75.57557557557558,Male,1949-06-06,0606498908,True,False,False,True,False,True,False,False,True,4925
Pamela Schaefer,25.825825825825827,Female,1999-03-07,0703998300,False,False,False,True,False,True,False,False,True,4926
Pamela Brown,21.32132132132132,Female,2003-09-07,0709038777,False,False,True,False,False,False,False,False,True,4927
Martin Cunningham,16.316316316316318,Male,2008-09-08,0809088605,False,False,True,False,False,False,False,False,False,4928
Mary Martin PhD,34.83483483483484,Female,1990-03-03,0303908946,False,False,False,True,False,True,False,False,True,4929
Jennifer Clark,21.821821821821825,Female,2003-03-08,0803038034,False,True,False,True,False,False,False,False,True,4930
Jessica Collins,75.97597597597598,Female,1949-01-10,1001498485,False,False,False,False,False,True,False,True,False,4931
Andrew Trevino,31.731731731731735,Male,1993-04-09,0904938377,False,False,False,True,False,False,False,False,True,4932
Shelby Love,77.37737737737739,Female,1947-08-17,1708478721,False,False,False,False,True,True,True,False,False,4933
Andre Lee,57.75775775775776,Male,1967-03-31,3103678654,False,False,False,False,False,True,False,False,True,4934
Roberto Gutierrez Jr.,58.25825825825826,Male,1966-09-30,3009668648,False,False,False,False,False,False,False,False,False,4935
Mr. Robert Taylor,35.93593593593594,Male,1989-01-25,2501898547,False,False,False,False,False,False,False,False,True,4936
Frank Boyd,20.22022022022022,Male,2004-10-13,1310048467,False,False,False,False,False,False,False,False,True,4937
Melissa Williams,26.426426426426428,Female,1998-07-30,3007988512,False,False,False,False,False,False,False,False,True,4938
Perry Garcia,29.42942942942943,Male,1995-07-29,2907958841,False,False,False,False,False,False,False,False,False,4939
William Ross,27.227227227227228,Male,1997-10-11,1110978816,False,False,False,False,False,True,False,False,True,4940
Sarah Horton,32.532532532532535,Female,1992-06-21,2106928190,False,True,False,True,False,True,False,True,True,4941
Michael Morgan,61.26126126126127,Male,1963-09-29,2909638690,False,False,False,True,False,False,False,False,True,4942
Michael Hall,63.96396396396397,Male,1961-01-15,1501618172,True,False,False,False,False,True,False,False,False,4943
Linda Erickson,46.64664664664665,Female,1978-05-11,1105788267,False,True,True,False,False,False,False,False,False,4944
Joshua Cabrera,36.83683683683684,Male,1988-03-02,0203888596,True,True,False,True,False,True,False,True,True,4945
Erica Lewis,17.81781781781782,Female,2007-03-10,1003078621,True,False,False,False,False,True,False,False,True,4946
Katherine Martin,45.74574574574575,Female,1979-04-05,0504798827,False,True,False,True,False,True,False,True,True,4947
Shane Mckay,78.87887887887888,Male,1946-02-15,1502468113,False,True,False,False,False,False,False,False,True,4948
Bethany Berry,19.81981981981982,Female,2005-03-08,0803058912,False,False,True,False,False,False,False,False,True,4949
Nicole Kidd,16.716716716716718,Female,2008-04-15,1504088632,False,False,False,False,False,False,False,False,False,4950
Joseph Campbell,43.04304304304305,Male,1981-12-17,1712818196,False,True,True,False,False,False,False,False,True,4951
Michele Harris,68.66866866866867,Female,1956-05-02,0205568326,True,True,False,True,False,True,False,True,True,4952
Larry Bennett,58.95895895895896,Male,1966-01-17,1701668949,False,True,False,False,False,True,False,False,True,4953
Tristan Coleman,25.525525525525527,Male,1999-06-24,2406998180,False,False,True,False,False,True,False,False,True,4954
Kevin Walker,24.124124124124126,Male,2000-11-17,1711008217,False,False,False,True,False,False,False,False,True,4955
Mark Winters,28.12812812812813,Male,1996-11-16,1611968486,False,True,False,False,False,False,False,False,False,4956
Richard Shields,38.53853853853854,Male,1986-06-19,1906868368,False,False,False,False,False,True,False,False,False,4957
Spencer Copeland,16.016016016016017,Male,2008-12-27,2712088603,False,False,False,False,False,True,False,False,True,4958
Mark White,45.24524524524525,Male,1979-10-05,0510798878,True,False,True,False,False,False,False,False,True,4959
Jane Mitchell,19.31931931931932,Female,2005-09-07,0709058902,False,True,False,False,False,True,False,False,True,4960
Stephanie Wood,78.77877877877879,Female,1946-03-24,2403468251,False,True,False,False,False,False,False,False,False,4961
David Gonzalez,58.55855855855856,Male,1966-06-12,1206668299,True,False,False,False,False,True,False,False,True,4962
Ray Hernandez,28.92892892892893,Male,1996-01-28,2801968000,True,False,False,False,False,True,False,False,True,4963
Nicole Hardy,76.37637637637638,Female,1948-08-17,1708488138,False,False,False,False,False,True,False,False,True,4964
Amy Mata,62.86286286286287,Female,1962-02-21,2102628795,False,False,False,False,False,False,True,False,False,4965
Joshua Simmons,25.325325325325327,Male,1999-09-05,0509998992,False,False,False,False,False,False,False,True,True,4966
Kevin Garrett,16.616616616616618,Male,2008-05-21,2105088355,False,False,True,False,False,True,False,False,True,4967
Mark Morse,41.34134134134134,Male,1983-08-31,3108838803,True,False,True,True,False,False,False,False,True,4968
